Distance,Time
37.86,7/3/22 23:13
37.51,7/3/22 23:19
37.31,7/3/22 23:25
36.54,7/3/22 23:31
36.52,7/3/22 23:37
35.84,7/3/22 23:44
35.58,7/3/22 23:50
35.44,7/3/22 23:56
35.03,7/4/22 0:02
34.79,7/4/22 0:08
34.72,7/4/22 0:14
34.64,7/4/22 0:20
34.83,7/4/22 0:26
35.1,7/4/22 0:32
35.54,7/4/22 0:38
35.54,7/4/22 0:44
36.55,7/4/22 0:50
36.67,7/4/22 0:56
37.02,7/4/22 1:02
37.3,7/4/22 1:08
37.51,7/4/22 1:14
37.64,7/4/22 1:20
38.48,7/4/22 1:26
38.53,7/4/22 1:32
39.61,7/4/22 1:38
39.96,7/4/22 1:44
40.52,7/4/22 1:50
40.62,7/4/22 1:56
41.73,7/4/22 2:02
42.73,7/4/22 2:08
43.64,7/4/22 2:14
44.88,7/4/22 2:20
45.43,7/4/22 2:26
46.9,7/4/22 2:32
47.64,7/4/22 2:38
48.57,7/4/22 2:44
49.67,7/4/22 2:50
50.79,7/4/22 2:56
51.56,7/4/22 3:02
52.48,7/4/22 3:08
53.47,7/4/22 3:14
54.82,7/4/22 3:20
55.61,7/4/22 3:26
56.54,7/4/22 3:32
57.37,7/4/22 3:38
58.66,7/4/22 3:44
59.73,7/4/22 3:50
60.39,7/4/22 3:56
61.31,7/4/22 4:02
62.14,7/4/22 4:09
63.08,7/4/22 4:15
64.06,7/4/22 4:21
65.02,7/4/22 4:27
66.21,7/4/22 4:33
66.99,7/4/22 4:39
67.94,7/4/22 4:45
68.48,7/4/22 4:51
71.21,7/4/22 4:57
70.55,7/4/22 5:03
71.52,7/4/22 5:09
72.22,7/4/22 5:15
73.27,7/4/22 5:21
73.92,7/4/22 5:27
75.03,7/4/22 5:33
75.73,7/4/22 5:39
76.43,7/4/22 5:45
77.45,7/4/22 5:51
77.65,7/4/22 5:57
78.27,7/4/22 6:03
81.69,7/4/22 6:09
79.03,7/4/22 6:15
78.91,7/4/22 6:21
79.11,7/4/22 6:27
78.79,7/4/22 6:33
78.06,7/4/22 6:39
77.99,7/4/22 6:45
77.54,7/4/22 6:51
77.03,7/4/22 6:58
76.15,7/4/22 7:04
76.03,7/4/22 7:10
75.11,7/4/22 7:16
74.75,7/4/22 7:22
74.34,7/4/22 7:28
73.62,7/4/22 7:34
74.03,7/4/22 7:40
71.94,7/4/22 7:46
70.87,7/4/22 7:52
70.82,7/4/22 7:58
69.05,7/4/22 8:04
68.17,7/4/22 8:10
67.11,7/4/22 8:16
66.18,7/4/22 8:22
66.06,7/4/22 8:28
65.13,7/4/22 8:34
64.15,7/4/22 8:40
63.93,7/4/22 8:46
63.36,7/4/22 8:52
62.38,7/4/22 8:58
61.84,7/4/22 9:04
61.21,7/4/22 9:10
60.26,7/4/22 9:16
59.26,7/4/22 9:22
59.07,7/4/22 9:28
58.29,7/4/22 9:34
57.63,7/4/22 9:40
56.64,7/4/22 9:46
56.29,7/4/22 9:52
55.33,7/4/22 9:58
54.69,7/4/22 10:04
53.47,7/4/22 10:10
53.24,7/4/22 10:16
52.32,7/4/22 10:22
51.34,7/4/22 10:28
50.43,7/4/22 10:34
49.9,7/4/22 10:40
49.31,7/4/22 10:46
48.32,7/4/22 10:52
47.43,7/4/22 10:58
46.43,7/4/22 11:04
45.54,7/4/22 11:10
45.16,7/4/22 11:16
44.49,7/4/22 11:22
43.47,7/4/22 11:28
43.46,7/4/22 11:34
42.72,7/4/22 11:40
42.48,7/4/22 11:46
41.55,7/4/22 11:52
41.52,7/4/22 11:58
41.12,7/4/22 12:04
40.97,7/4/22 12:10
40.91,7/4/22 12:16
40.67,7/4/22 12:22
40.52,7/4/22 12:28
40.53,7/4/22 12:34
40.54,7/4/22 12:40
40.54,7/4/22 12:46
40.8,7/4/22 12:52
40.58,7/4/22 12:58
40.71,7/4/22 13:04
41.23,7/4/22 13:10
41.46,7/4/22 13:16
41.49,7/4/22 13:22
42.09,7/4/22 13:28
42.51,7/4/22 13:34
43.48,7/4/22 13:40
44.02,7/4/22 13:46
44.71,7/4/22 13:52
45.61,7/4/22 13:57
46.43,7/4/22 14:03
46.79,7/4/22 14:09
47.42,7/4/22 14:15
48.4,7/4/22 14:21
49.08,7/4/22 14:27
49.43,7/4/22 14:33
50.32,7/4/22 14:39
51.16,7/4/22 14:45
51.78,7/4/22 14:51
52.4,7/4/22 14:57
53.26,7/4/22 15:03
54.16,7/4/22 15:09
54.68,7/4/22 15:15
55.3,7/4/22 15:21
56.25,7/4/22 15:27
56.87,7/4/22 15:33
57.29,7/4/22 15:39
58.26,7/4/22 15:45
59.25,7/4/22 15:51
59.69,7/4/22 15:57
60.27,7/4/22 16:03
61.2,7/4/22 16:09
62.22,7/4/22 16:15
63.12,7/4/22 16:21
63.91,7/4/22 16:27
64.49,7/4/22 16:32
65.24,7/4/22 16:38
66.12,7/4/22 16:44
67.09,7/4/22 16:50
68.28,7/4/22 16:56
69.26,7/4/22 17:02
70.1,7/4/22 17:08
70.89,7/4/22 17:14
71.58,7/4/22 17:20
72.08,7/4/22 17:26
72.73,7/4/22 17:32
73.04,7/4/22 17:38
73.45,7/4/22 17:44
73.89,7/4/22 17:50
74.62,7/4/22 17:56
74.75,7/4/22 18:02
75.09,7/4/22 18:08
75.03,7/4/22 18:14
75.08,7/4/22 18:20
75.36,7/4/22 18:26
75.11,7/4/22 18:32
75.04,7/4/22 18:38
74.97,7/4/22 18:44
74.57,7/4/22 18:50
74.15,7/4/22 18:55
73.38,7/4/22 19:01
73.02,7/4/22 19:07
72.27,7/4/22 19:13
71.95,7/4/22 19:19
71.02,7/4/22 19:25
69.9,7/4/22 19:31
68.78,7/4/22 19:37
67.82,7/4/22 19:43
67,7/4/22 19:49
66.13,7/4/22 19:55
65.59,7/4/22 20:01
65.12,7/4/22 20:07
64.17,7/4/22 20:13
63.82,7/4/22 20:19
63.16,7/4/22 20:25
62.53,7/4/22 20:31
61.53,7/4/22 20:37
61.2,7/4/22 20:43
60.21,7/4/22 20:49
59.27,7/4/22 20:55
59.21,7/4/22 21:01
58.23,7/4/22 21:07
57.31,7/4/22 21:13
56.31,7/4/22 21:19
55.32,7/4/22 21:25
54.29,7/4/22 21:31
53.71,7/4/22 21:37
52.41,7/4/22 21:43
52.1,7/4/22 21:49
51.15,7/4/22 21:55
49.96,7/4/22 22:01
49.38,7/4/22 22:07
48.38,7/4/22 22:13
47.39,7/4/22 22:19
46.42,7/4/22 22:25
45.41,7/4/22 22:32
44.44,7/4/22 22:38
43.46,7/4/22 22:44
42.5,7/4/22 22:50
41.5,7/4/22 22:56
40.51,7/4/22 23:02
40.32,7/4/22 23:08
39.5,7/4/22 23:14
38.54,7/4/22 23:20
38.5,7/4/22 23:26
37.55,7/4/22 23:32
37.52,7/4/22 23:38
36.97,7/4/22 23:44
36.55,7/4/22 23:50
36.31,7/4/22 23:56
35.57,7/5/22 0:02
35.34,7/5/22 0:08
34.58,7/5/22 0:14
34.53,7/5/22 0:20
33.58,7/5/22 0:26
33.56,7/5/22 0:32
33.32,7/5/22 0:38
32.6,7/5/22 0:44
32.59,7/5/22 0:50
32.58,7/5/22 0:56
32.94,7/5/22 1:02
33.54,7/5/22 1:08
33.54,7/5/22 1:14
33.55,7/5/22 1:20
34.54,7/5/22 1:26
35.52,7/5/22 1:32
35.53,7/5/22 1:38
36.54,7/5/22 1:44
37.46,7/5/22 1:50
37.47,7/5/22 1:56
38.5,7/5/22 2:02
39.53,7/5/22 2:08
39.49,7/5/22 2:14
40.54,7/5/22 2:20
40.87,7/5/22 2:26
41.5,7/5/22 2:32
42.49,7/5/22 2:38
43.42,7/5/22 2:44
43.49,7/5/22 2:50
44.42,7/5/22 2:56
45.42,7/5/22 3:02
46.42,7/5/22 3:08
47.39,7/5/22 3:14
48,7/5/22 3:20
48.52,7/5/22 3:26
49.43,7/5/22 3:32
50.39,7/5/22 3:38
51.35,7/5/22 3:44
52.34,7/5/22 3:50
53.33,7/5/22 3:57
54.33,7/5/22 4:03
55.33,7/5/22 4:09
56.31,7/5/22 4:15
57.27,7/5/22 4:21
58.24,7/5/22 4:27
59.21,7/5/22 4:33
60.21,7/5/22 4:39
61.18,7/5/22 4:45
62.18,7/5/22 4:51
63.18,7/5/22 4:57
64.15,7/5/22 5:03
65.09,7/5/22 5:09
66.14,7/5/22 5:15
67.07,7/5/22 5:21
68.1,7/5/22 5:27
68.74,7/5/22 5:33
69.27,7/5/22 5:39
70.06,7/5/22 5:45
71.06,7/5/22 5:51
72.11,7/5/22 5:57
72.15,7/5/22 6:03
73.05,7/5/22 6:09
74.06,7/5/22 6:15
74.44,7/5/22 6:21
75.05,7/5/22 6:27
75.02,7/5/22 6:33
75.52,7/5/22 6:39
75.98,7/5/22 6:45
76,7/5/22 6:51
75.99,7/5/22 6:57
75.87,7/5/22 7:03
75.09,7/5/22 7:10
75.02,7/5/22 7:16
75.02,7/5/22 7:22
74.22,7/5/22 7:28
74.05,7/5/22 7:34
74.05,7/5/22 7:40
73.05,7/5/22 7:46
73.07,7/5/22 7:52
72.73,7/5/22 7:58
72.1,7/5/22 8:04
72.12,7/5/22 8:10
71.19,7/5/22 8:16
71.07,7/5/22 8:22
70.07,7/5/22 8:28
69.37,7/5/22 8:34
69.04,7/5/22 8:40
68.12,7/5/22 8:46
67.28,7/5/22 8:52
67.09,7/5/22 8:58
66.1,7/5/22 9:04
65.48,7/5/22 9:10
65.09,7/5/22 9:16
64.15,7/5/22 9:22
63.37,7/5/22 9:28
63.05,7/5/22 9:34
62.17,7/5/22 9:40
61.48,7/5/22 9:46
60.63,7/5/22 9:52
59.13,7/5/22 10:04
58.81,7/5/22 10:09
57.91,7/5/22 10:15
57.17,7/5/22 10:21
56.28,7/5/22 10:27
55.67,7/5/22 10:33
55.04,7/5/22 10:39
54.04,7/5/22 10:45
53.28,7/5/22 10:51
52.34,7/5/22 10:57
51.79,7/5/22 11:03
51.39,7/5/22 11:09
50.36,7/5/22 11:15
49.45,7/5/22 11:21
48.93,7/5/22 11:27
48.36,7/5/22 11:33
47.47,7/5/22 11:39
46.84,7/5/22 11:45
46.36,7/5/22 11:51
45.65,7/5/22 11:57
44.96,7/5/22 12:03
44.28,7/5/22 12:09
43.66,7/5/22 12:15
42.9,7/5/22 12:21
42.4,7/5/22 12:27
41.56,7/5/22 12:33
40.96,7/5/22 12:39
40.39,7/5/22 12:45
39.73,7/5/22 12:51
39.29,7/5/22 12:56
38.7,7/5/22 13:02
38.32,7/5/22 13:08
37.71,7/5/22 13:14
37.43,7/5/22 13:20
37.19,7/5/22 13:26
37.03,7/5/22 13:32
36.99,7/5/22 13:38
36.79,7/5/22 13:44
36.7,7/5/22 13:50
36.77,7/5/22 13:56
36.95,7/5/22 14:02
37.06,7/5/22 14:08
37.51,7/5/22 14:14
38.01,7/5/22 14:20
38.67,7/5/22 14:26
39.49,7/5/22 14:32
40.29,7/5/22 14:38
41.11,7/5/22 14:44
41.94,7/5/22 14:50
42.77,7/5/22 14:56
43.61,7/5/22 15:02
44.43,7/5/22 15:08
45.11,7/5/22 15:14
45.84,7/5/22 15:20
46.46,7/5/22 15:26
47.5,7/5/22 15:31
48.12,7/5/22 15:37
48.91,7/5/22 15:43
49.62,7/5/22 15:49
50.5,7/5/22 15:55
51.3,7/5/22 16:01
52.02,7/5/22 16:07
52.75,7/5/22 16:13
53.66,7/5/22 16:19
54.53,7/5/22 16:25
55.39,7/5/22 16:31
55.91,7/5/22 16:37
57.06,7/5/22 16:43
58.06,7/5/22 16:49
59.24,7/5/22 16:55
59.93,7/5/22 17:01
60.78,7/5/22 17:06
61.76,7/5/22 17:12
62.66,7/5/22 17:18
63.38,7/5/22 17:24
64.03,7/5/22 17:30
65.04,7/5/22 17:36
65.89,7/5/22 17:42
66.54,7/5/22 17:48
67.39,7/5/22 17:54
68.11,7/5/22 18:00
69.16,7/5/22 18:06
69.79,7/5/22 18:12
70.55,7/5/22 18:18
71.23,7/5/22 18:24
71.87,7/5/22 18:30
72.25,7/5/22 18:36
72.75,7/5/22 18:42
73.34,7/5/22 18:48
73.53,7/5/22 18:53
73.95,7/5/22 18:59
74.63,7/5/22 19:05
74.72,7/5/22 19:11
74.93,7/5/22 19:17
74.91,7/5/22 19:23
75.26,7/5/22 19:29
75.24,7/5/22 19:35
75.03,7/5/22 19:41
74.87,7/5/22 19:47
74.54,7/5/22 19:53
74.03,7/5/22 19:59
73.71,7/5/22 20:05
73.01,7/5/22 20:11
72.15,7/5/22 20:17
71.1,7/5/22 20:23
70.24,7/5/22 20:29
69.32,7/5/22 20:35
69.09,7/5/22 20:41
68.25,7/5/22 20:47
67.41,7/5/22 20:53
66.74,7/5/22 20:59
66.23,7/5/22 21:05
65.88,7/5/22 21:11
64.99,7/5/22 21:17
64.32,7/5/22 21:23
64.05,7/5/22 21:29
63.33,7/5/22 21:35
63.07,7/5/22 21:41
61.83,7/5/22 21:47
61.69,7/5/22 21:53
60.38,7/5/22 21:59
59.44,7/5/22 22:05
58.71,7/5/22 22:11
57.96,7/5/22 22:17
57.16,7/5/22 22:23
56.8,7/5/22 22:29
55.71,7/5/22 22:35
54.84,7/5/22 22:41
54.17,7/5/22 22:47
53.54,7/5/22 22:53
52.53,7/5/22 22:59
51.58,7/5/22 23:05
50.77,7/5/22 23:11
50.12,7/5/22 23:17
49.34,7/5/22 23:23
48.48,7/5/22 23:29
47.79,7/5/22 23:35
46.95,7/5/22 23:41
46.18,7/5/22 23:47
45.44,7/5/22 23:53
44.56,7/5/22 23:59
43.83,7/6/22 0:05
43.28,7/6/22 0:11
42.56,7/6/22 0:17
41.94,7/6/22 0:23
41.38,7/6/22 0:29
40.76,7/6/22 0:35
40.21,7/6/22 0:41
39.62,7/6/22 0:47
39.09,7/6/22 0:53
38.63,7/6/22 0:59
38.12,7/6/22 1:05
37.79,7/6/22 1:11
37.5,7/6/22 1:17
37.29,7/6/22 1:23
37.13,7/6/22 1:29
37.13,7/6/22 1:35
37.13,7/6/22 1:41
37.16,7/6/22 1:47
37.48,7/6/22 1:53
37.78,7/6/22 1:59
38.46,7/6/22 2:05
38.97,7/6/22 2:11
39.54,7/6/22 2:17
40.24,7/6/22 2:23
40.78,7/6/22 2:29
41.57,7/6/22 2:35
42.16,7/6/22 2:41
42.84,7/6/22 2:47
43.56,7/6/22 2:53
44.44,7/6/22 2:59
44.97,7/6/22 3:05
45.91,7/6/22 3:11
46.58,7/6/22 3:17
47.46,7/6/22 3:23
48.1,7/6/22 3:29
48.85,7/6/22 3:35
49.64,7/6/22 3:41
50.64,7/6/22 3:47
51.46,7/6/22 3:53
52.51,7/6/22 3:59
53.36,7/6/22 4:05
54.34,7/6/22 4:11
55.26,7/6/22 4:17
56.19,7/6/22 4:23
57.28,7/6/22 4:29
58.3,7/6/22 4:35
59.28,7/6/22 4:41
60.29,7/6/22 4:47
61.23,7/6/22 4:53
62.23,7/6/22 4:59
63.37,7/6/22 5:05
64.56,7/6/22 5:11
65.23,7/6/22 5:17
66.06,7/6/22 5:23
66.96,7/6/22 5:29
67.97,7/6/22 5:35
68.6,7/6/22 5:41
69.39,7/6/22 5:47
70.39,7/6/22 5:53
71.23,7/6/22 5:59
72.21,7/6/22 6:05
73.13,7/6/22 6:11
74.24,7/6/22 6:17
74.97,7/6/22 6:23
75.59,7/6/22 6:29
76.46,7/6/22 6:35
77.21,7/6/22 6:41
78.13,7/6/22 6:47
78.95,7/6/22 6:53
79.9,7/6/22 6:59
80.7,7/6/22 7:05
81.42,7/6/22 7:11
82.12,7/6/22 7:17
82.33,7/6/22 7:23
82.89,7/6/22 7:29
83.06,7/6/22 7:35
83.33,7/6/22 7:41
82.92,7/6/22 7:47
82.81,7/6/22 7:53
82.77,7/6/22 7:59
82.39,7/6/22 8:05
82.5,7/6/22 8:11
82.58,7/6/22 8:17
82.7,7/6/22 8:23
82.18,7/6/22 8:29
81.68,7/6/22 8:35
81.28,7/6/22 8:41
80.76,7/6/22 8:47
80.91,7/6/22 8:53
80.3,7/6/22 8:59
79.62,7/6/22 9:05
79.26,7/6/22 9:11
78.07,7/6/22 9:17
77.19,7/6/22 9:23
76.24,7/6/22 9:29
75.87,7/6/22 9:35
74.58,7/6/22 9:41
73.25,7/6/22 9:47
73.27,7/6/22 9:53
72.52,7/6/22 9:59
71.69,7/6/22 10:05
70.49,7/6/22 10:11
70.07,7/6/22 10:17
69.61,7/6/22 10:23
69.1,7/6/22 10:29
68.31,7/6/22 10:35
67.89,7/6/22 10:41
67.07,7/6/22 10:47
66.34,7/6/22 10:53
65.49,7/6/22 10:59
64.79,7/6/22 11:05
64.12,7/6/22 11:11
63.44,7/6/22 11:17
62.08,7/6/22 11:23
61.22,7/6/22 11:29
60.69,7/6/22 11:35
59.51,7/6/22 11:41
58.42,7/6/22 11:47
57.46,7/6/22 11:53
56.32,7/6/22 11:59
55.41,7/6/22 12:05
54.48,7/6/22 12:10
53.43,7/6/22 12:16
52.64,7/6/22 12:22
51.68,7/6/22 12:28
50.89,7/6/22 12:34
49.94,7/6/22 12:40
49.12,7/6/22 12:46
48.25,7/6/22 12:52
47.53,7/6/22 12:58
46.79,7/6/22 13:04
45.79,7/6/22 13:10
45.12,7/6/22 13:16
44.7,7/6/22 13:22
43.87,7/6/22 13:28
43.11,7/6/22 13:34
42.64,7/6/22 13:40
42.02,7/6/22 13:46
41.68,7/6/22 13:52
41.19,7/6/22 13:57
41.05,7/6/22 14:03
40.6,7/6/22 14:09
40.5,7/6/22 14:15
40.38,7/6/22 14:21
40.31,7/6/22 14:27
40.36,7/6/22 14:33
40.52,7/6/22 14:39
40.81,7/6/22 14:45
41.11,7/6/22 14:51
41.48,7/6/22 14:57
41.94,7/6/22 15:03
42.49,7/6/22 15:09
43.01,7/6/22 15:15
43.55,7/6/22 15:20
43.97,7/6/22 15:26
44.92,7/6/22 15:32
45.45,7/6/22 15:38
46.22,7/6/22 15:44
46.88,7/6/22 15:50
47.71,7/6/22 15:56
48.34,7/6/22 16:02
49.16,7/6/22 16:08
49.82,7/6/22 16:14
50.64,7/6/22 16:20
51.49,7/6/22 16:26
52.38,7/6/22 16:31
53.07,7/6/22 16:37
53.96,7/6/22 16:43
54.62,7/6/22 16:49
55.5,7/6/22 16:55
56.29,7/6/22 17:01
57.03,7/6/22 17:07
57.77,7/6/22 17:13
58.53,7/6/22 17:19
59.51,7/6/22 17:25
60.32,7/6/22 17:31
61.1,7/6/22 17:36
62,7/6/22 17:42
63.01,7/6/22 17:48
63.8,7/6/22 17:54
64.54,7/6/22 18:00
65.44,7/6/22 18:06
66.29,7/6/22 18:12
66.68,7/6/22 18:18
68.21,7/6/22 18:24
69.04,7/6/22 18:30
69.88,7/6/22 18:36
70.93,7/6/22 18:42
71.73,7/6/22 18:48
72.45,7/6/22 18:54
73.16,7/6/22 19:00
73.96,7/6/22 19:05
74.56,7/6/22 19:11
75.37,7/6/22 19:17
75.72,7/6/22 19:23
76.06,7/6/22 19:29
76.64,7/6/22 19:35
77.12,7/6/22 19:41
77.43,7/6/22 19:47
77.79,7/6/22 19:53
78.28,7/6/22 19:59
78.69,7/6/22 20:05
78.75,7/6/22 20:11
78.84,7/6/22 20:17
78.96,7/6/22 20:23
78.76,7/6/22 20:29
78.99,7/6/22 20:35
79.2,7/6/22 20:41
78.89,7/6/22 20:47
78.47,7/6/22 20:53
78.01,7/6/22 20:59
77.3,7/6/22 21:05
76.79,7/6/22 21:11
76.53,7/6/22 21:17
75.53,7/6/22 21:23
75.07,7/6/22 21:29
74.59,7/6/22 21:35
73.91,7/6/22 21:41
73,7/6/22 21:47
72.19,7/6/22 21:53
71.45,7/6/22 21:59
70.9,7/6/22 22:05
70.48,7/6/22 22:11
69.36,7/6/22 22:17
68.5,7/6/22 22:23
67.96,7/6/22 22:29
67.22,7/6/22 22:35
66.39,7/6/22 22:41
66.1,7/6/22 22:47
65.52,7/6/22 22:53
64.96,7/6/22 22:59
64.4,7/6/22 23:05
63.73,7/6/22 23:11
63.03,7/6/22 23:17
62.19,7/6/22 23:23
61.44,7/6/22 23:29
60.52,7/6/22 23:35
59.58,7/6/22 23:41
58.61,7/6/22 23:47
57.93,7/6/22 23:53
56.94,7/6/22 23:59
56.16,7/7/22 0:05
55.49,7/7/22 0:11
54.66,7/7/22 0:17
54,7/7/22 0:23
53.28,7/7/22 0:29
52.55,7/7/22 0:35
51.75,7/7/22 0:41
51.19,7/7/22 0:47
50.44,7/7/22 0:53
49.99,7/7/22 0:59
49.24,7/7/22 1:05
48.42,7/7/22 1:11
47.74,7/7/22 1:17
47.16,7/7/22 1:23
46.58,7/7/22 1:29
45.85,7/7/22 1:35
45.38,7/7/22 1:41
44.88,7/7/22 1:47
44.47,7/7/22 1:53
44.04,7/7/22 1:59
43.7,7/7/22 2:05
43.47,7/7/22 2:11
43.11,7/7/22 2:17
43.08,7/7/22 2:23
42.88,7/7/22 2:29
43.17,7/7/22 2:35
43.33,7/7/22 2:41
43.54,7/7/22 2:47
43.82,7/7/22 2:53
44.38,7/7/22 2:59
44.62,7/7/22 3:05
45.48,7/7/22 3:11
45.56,7/7/22 3:17
46.44,7/7/22 3:23
46.56,7/7/22 3:29
47.39,7/7/22 3:35
48.38,7/7/22 3:41
49.33,7/7/22 3:47
49.31,7/7/22 3:53
50.33,7/7/22 3:59
51.31,7/7/22 4:05
52.33,7/7/22 4:11
53.31,7/7/22 4:17
53.77,7/7/22 4:23
54.74,7/7/22 4:29
55.61,7/7/22 4:35
56.51,7/7/22 4:41
57.39,7/7/22 4:47
58.28,7/7/22 4:53
59.11,7/7/22 4:59
59.91,7/7/22 5:05
60.46,7/7/22 5:11
61.27,7/7/22 5:17
62.26,7/7/22 5:23
63.28,7/7/22 5:29
64.25,7/7/22 5:35
65.23,7/7/22 5:41
66.18,7/7/22 5:47
67.18,7/7/22 5:53
68.29,7/7/22 5:59
69.24,7/7/22 6:05
70.17,7/7/22 6:11
71.16,7/7/22 6:17
72.22,7/7/22 6:23
72.83,7/7/22 6:29
73.52,7/7/22 6:35
74.36,7/7/22 6:41
75.11,7/7/22 6:47
75.86,7/7/22 6:53
76.45,7/7/22 6:59
77.19,7/7/22 7:05
77.41,7/7/22 7:11
78.06,7/7/22 7:17
78.35,7/7/22 7:23
79.1,7/7/22 7:29
79.59,7/7/22 7:35
80.34,7/7/22 7:41
80.98,7/7/22 7:47
81.49,7/7/22 7:53
82.42,7/7/22 7:59
82.84,7/7/22 8:05
83.3,7/7/22 8:11
83.64,7/7/22 8:17
84.1,7/7/22 8:23
84.24,7/7/22 8:29
84.75,7/7/22 8:35
85.13,7/7/22 8:41
85.26,7/7/22 8:47
85.38,7/7/22 8:53
85.48,7/7/22 8:59
85.24,7/7/22 9:05
85.37,7/7/22 9:11
84.55,7/7/22 9:17
83.66,7/7/22 9:23
66.57,7/7/22 9:29
82.68,7/7/22 9:35
82.34,7/7/22 9:41
82.07,7/7/22 9:47
81.42,7/7/22 9:53
81.1,7/7/22 9:58
80.76,7/7/22 10:04
80.39,7/7/22 10:10
79.54,7/7/22 10:16
78.71,7/7/22 10:22
77.95,7/7/22 10:28
76.84,7/7/22 10:34
75.8,7/7/22 10:40
75.21,7/7/22 10:46
74.17,7/7/22 10:52
73.26,7/7/22 10:58
72.48,7/7/22 11:04
72.08,7/7/22 11:10
70.6,7/7/22 11:16
69.46,7/7/22 11:22
69.06,7/7/22 11:28
67.86,7/7/22 11:34
66.89,7/7/22 11:40
65.57,7/7/22 11:46
64.81,7/7/22 11:52
63.75,7/7/22 11:58
62.84,7/7/22 12:03
61.91,7/7/22 12:09
61.12,7/7/22 12:15
60.17,7/7/22 12:21
59.06,7/7/22 12:27
58.16,7/7/22 12:33
57.5,7/7/22 12:39
56.34,7/7/22 12:45
55.44,7/7/22 12:51
54.35,7/7/22 12:57
53.28,7/7/22 13:03
52.25,7/7/22 13:09
51.38,7/7/22 13:15
50.52,7/7/22 13:21
49.33,7/7/22 13:27
48.36,7/7/22 13:33
47.3,7/7/22 13:38
46.43,7/7/22 13:44
45.5,7/7/22 13:50
44.51,7/7/22 13:56
43.7,7/7/22 14:02
42.89,7/7/22 14:08
42.07,7/7/22 14:14
41.6,7/7/22 14:20
40.83,7/7/22 14:26
40.35,7/7/22 14:32
39.78,7/7/22 14:38
39.41,7/7/22 14:44
39.12,7/7/22 14:50
38.94,7/7/22 14:56
38.64,7/7/22 15:02
38.5,7/7/22 15:08
38.55,7/7/22 15:13
38.81,7/7/22 15:19
39.05,7/7/22 15:25
39.18,7/7/22 15:31
39.58,7/7/22 15:37
39.91,7/7/22 15:43
40.47,7/7/22 15:49
40.9,7/7/22 15:55
41.5,7/7/22 16:01
42.02,7/7/22 16:07
42.66,7/7/22 16:13
43.34,7/7/22 16:19
44.04,7/7/22 16:25
44.81,7/7/22 16:30
45.37,7/7/22 16:36
46.34,7/7/22 16:42
46.96,7/7/22 16:48
47.92,7/7/22 16:54
48.59,7/7/22 17:00
49.42,7/7/22 17:06
50.06,7/7/22 17:12
50.75,7/7/22 17:18
51.5,7/7/22 17:24
52.14,7/7/22 17:30
53.06,7/7/22 17:36
53.71,7/7/22 17:42
54.39,7/7/22 17:47
55.15,7/7/22 17:53
55.62,7/7/22 17:59
56.49,7/7/22 18:05
57.02,7/7/22 18:11
58.03,7/7/22 18:17
58.69,7/7/22 18:23
59.59,7/7/22 18:29
60.57,7/7/22 18:35
61.37,7/7/22 18:41
62.24,7/7/22 18:47
63.25,7/7/22 18:53
63.98,7/7/22 18:59
64.85,7/7/22 19:05
65.78,7/7/22 19:11
66.46,7/7/22 19:17
67.38,7/7/22 19:23
68.32,7/7/22 19:29
69.28,7/7/22 19:35
70.41,7/7/22 19:41
71.2,7/7/22 19:46
72.23,7/7/22 19:52
73.21,7/7/22 19:58
74.15,7/7/22 20:04
74.83,7/7/22 20:10
75.67,7/7/22 20:16
76.3,7/7/22 20:22
76.83,7/7/22 20:28
77.21,7/7/22 20:34
77.8,7/7/22 20:40
78.01,7/7/22 20:46
78.48,7/7/22 20:52
78.96,7/7/22 20:58
79.32,7/7/22 21:04
79.73,7/7/22 21:10
80.18,7/7/22 21:16
80.68,7/7/22 21:22
81.1,7/7/22 21:28
81.47,7/7/22 21:34
81.05,7/7/22 21:40
80.91,7/7/22 21:46
80.58,7/7/22 21:52
81.26,7/7/22 21:58
79.72,7/7/22 22:04
79.18,7/7/22 22:10
78.52,7/7/22 22:16
77.88,7/7/22 22:22
77.46,7/7/22 22:28
76.43,7/7/22 22:34
75.58,7/7/22 22:40
74.76,7/7/22 22:46
74.25,7/7/22 22:52
73.28,7/7/22 22:58
72.45,7/7/22 23:04
71.81,7/7/22 23:10
71.3,7/7/22 23:16
70.25,7/7/22 23:22
69.59,7/7/22 23:28
68.94,7/7/22 23:34
68.25,7/7/22 23:40
67.44,7/7/22 23:46
66.74,7/7/22 23:52
66.15,7/7/22 23:58
65.32,7/8/22 0:04
64.71,7/8/22 0:10
64.09,7/8/22 0:16
63.35,7/8/22 0:22
62.42,7/8/22 0:28
61.39,7/8/22 0:34
60.46,7/8/22 0:40
59.72,7/8/22 0:46
58.96,7/8/22 0:52
57.9,7/8/22 0:58
57.04,7/8/22 1:04
56.33,7/8/22 1:10
55.46,7/8/22 1:16
54.55,7/8/22 1:22
53.95,7/8/22 1:28
53.38,7/8/22 1:34
52.72,7/8/22 1:40
52.12,7/8/22 1:46
51.51,7/8/22 1:52
50.91,7/8/22 1:58
50.44,7/8/22 2:04
49.93,7/8/22 2:10
49.45,7/8/22 2:16
48.92,7/8/22 2:22
48.48,7/8/22 2:28
48.15,7/8/22 2:34
47.62,7/8/22 2:40
47.37,7/8/22 2:46
47.17,7/8/22 2:52
46.54,7/8/22 2:58
